row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
0,0,265.7755432128906,120.65484619140625,145.29736328125,203.2005615234375,1,0.9413473606109619
1,1001,180.7203826904297,136.266845703125,225.29652404785156,299.2325439453125,20,0.9138950705528259
2,1005,270.84979248046875,160.0345916748047,163.77435302734375,235.66017150878906,11,0.9303150773048401
3,101,276.5828857421875,211.68040466308594,182.7242431640625,231.02699279785156,3,0.9635063409805298
4,1012,193.940185546875,142.81024169921875,135.8863525390625,301.9775390625,21,0.9174951910972595
5,1013,251.39085388183594,251.02369689941406,107.52967834472656,144.96360778808594,7,0.820716381072998
6,1025,146.82781982421875,44.20880126953125,162.71221923828125,221.07861328125,17,0.9383315443992615
7,1025,183.14273071289062,263.687744140625,90.92202758789062,125.9554443359375,4,0.8980025053024292
8,1026,167.8447265625,135.4146728515625,196.27679443359375,221.41412353515625,20,0.9346151351928711
9,1028,203.56394958496094,120.728271484375,284.14515686035156,363.15228271484375,13,0.9391905069351196
10,1033,251.21214294433594,206.32623291015625,197.36341857910156,269.53662109375,2,0.9313315749168396
11,1034,198.86053466796875,145.24020385742188,225.73193359375,208.20632934570312,4,0.9467769861221313
12,1040,154.19705200195312,190.91004943847656,179.63418579101562,248.18992614746094,9,0.9658694267272949
13,1041,159.64710998535156,106.8482666015625,271.14634704589844,341.4720458984375,4,0.9447473287582397
14,1043,134.03607177734375,93.9052734375,382.99609375,341.5821533203125,20,0.8203567266464233
15,1045,211.3606719970703,112.24789428710938,164.65635681152344,215.19717407226562,2,0.9651390910148621
16,1046,239.28038024902344,176.98524475097656,259.58448791503906,289.64341735839844,5,0.9605527520179749
17,1047,76.45022583007812,82.70208740234375,331.0124206542969,398.65008544921875,2,0.9276055693626404
18,1049,195.07196044921875,131.83700561523438,232.662353515625,316.3148193359375,12,0.9435572624206543
19,1051,140.66342163085938,98.39163208007812,132.37066650390625,159.17572021484375,14,0.9453814625740051
20,1051,391.59320068359375,357.33282470703125,92.147705078125,138.34930419921875,14,0.9266874194145203
21,1052,311.61932373046875,301.80474853515625,170.1258544921875,171.568115234375,3,0.9636474847793579
22,1057,158.38290405273438,116.2691650390625,315.33428955078125,360.17230224609375,20,0.933353066444397
23,1059,196.18946838378906,147.6470947265625,237.36021423339844,214.47357177734375,18,0.9409562349319458
