row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
0,0,266.5931701660156,119.65322875976562,142.54925537109375,201.2840576171875,1,0.9323063492774963
1,1001,178.6554412841797,134.8190460205078,227.30091857910156,297.82041931152344,20,0.8984463214874268
2,1005,266.21759033203125,158.49496459960938,168.836181640625,234.5123291015625,11,0.9187320470809937
3,101,276.06878662109375,208.37486267089844,183.1297607421875,232.84657287597656,3,0.9420037269592285
4,1012,189.91342163085938,146.12355041503906,145.6292724609375,336.83067321777344,21,0.8839075565338135
5,1013,256.4954528808594,256.03900146484375,102.95947265625,141.55169677734375,7,0.9074228405952454
6,1025,182.18353271484375,262.1793212890625,92.114013671875,128.03289794921875,4,0.910051167011261
7,1025,151.43280029296875,42.957969665527344,153.57901000976562,218.43256378173828,17,0.8968837261199951
8,1026,160.0684814453125,135.55560302734375,202.60205078125,221.0345458984375,20,0.9100141525268555
9,1028,195.49288940429688,115.34196472167969,294.4649658203125,364.27076721191406,13,0.883609414100647
10,1033,251.6059112548828,211.98052978515625,197.81761169433594,265.248291015625,2,0.9341784119606018
11,1034,198.7972412109375,142.72872924804688,227.45001220703125,210.7542724609375,4,0.9383044838905334
12,1040,155.16934204101562,192.0940704345703,179.47073364257812,249.45469665527344,9,0.9374468326568604
13,1041,153.9549560546875,109.56385803222656,282.55047607421875,338.14634704589844,4,0.9254630208015442
14,1043,137.8441619873047,103.3055419921875,371.65797424316406,337.02105712890625,20,0.8636401891708374
15,1045,208.9232635498047,111.72283935546875,168.99366760253906,216.72418212890625,2,0.9271727204322815
16,1046,235.0233154296875,180.93634033203125,268.14306640625,284.2095947265625,5,0.9529109001159668
17,1047,76.443115234375,83.14703369140625,335.075927734375,397.08673095703125,2,0.9398200511932373
18,1049,194.4252166748047,131.14532470703125,231.13868713378906,316.77056884765625,12,0.9316574931144714
19,1051,138.80609130859375,95.29576873779297,134.01858520507812,161.71582794189453,14,0.8974080681800842
20,1051,393.2108459472656,358.2135009765625,88.88885498046875,136.77667236328125,14,0.8905692100524902
21,1052,311.34783935546875,298.00201416015625,172.11004638671875,175.53656005859375,3,0.9424888491630554
22,1057,163.66030883789062,120.8572998046875,298.44122314453125,354.19940185546875,20,0.9212796688079834
23,1059,205.28567504882812,145.15609741210938,227.614013671875,221.66192626953125,18,0.9348300695419312
24,1060,230.51834106445312,210.7435302734375,83.58203125,240.1473388671875,21,0.8218541145324707
25,1061,183.36175537109375,71.36839294433594,337.49151611328125,469.84095764160156,17,0.8564199209213257
26,1061,259.72283935546875,547.6473999023438,199.45501708984375,92.2288818359375,4,0.5315868258476257
27,1061,256.6236572265625,546.7508544921875,202.718017578125,93.02490234375,5,0.34324711561203003
28,1063,169.8831787109375,95.81341552734375,233.831787109375,276.136962890625,18,0.9479721188545227
29,1064,188.2059783935547,173.28758239746094,161.09779357910156,225.24293518066406,3,0.954215943813324
30,1069,187.16876220703125,14.7838134765625,157.50274658203125,625.2161865234375,21,0.8900071978569031
31,1074,177.84967041015625,126.631591796875,172.470458984375,204.1787109375,4,0.8872004747390747
32,1076,231.3349609375,153.7401123046875,193.6510009765625,289.72900390625,7,0.9010379314422607
33,1078,168.04534912109375,130.25869750976562,264.49920654296875,301.41229248046875,7,0.8987373113632202
34,1079,153.56800842285156,113.62335205078125,17.19708251953125,58.379364013671875,15,0.830570638179779
35,1079,304.2572937011719,242.36924743652344,9.52203369140625,34.88905334472656,15,0.724396824836731
36,1080,287.3834228515625,102.21910095214844,20.432373046875,95.70147705078125,15,0.8705333471298218
37,1088,242.45791625976562,233.10598754882812,185.85662841796875,93.77960205078125,15,0.9283919334411621
38,1089,205.82601928710938,154.4788818359375,228.82012939453125,244.6175537109375,5,0.9448021054267883
39,1091,285.309326171875,209.23390197753906,207.74041748046875,254.46055603027344,5,0.9527114629745483
40,1096,121.549072265625,117.45742797851562,263.98980712890625,300.339111328125,5,0.9250210523605347
41,1097,222.531005859375,128.6656494140625,144.877685546875,419.825439453125,21,0.8523763418197632
42,1099,176.64227294921875,133.7347869873047,229.484375,251.48841857910156,17,0.9312178492546082
43,11,475.983642578125,150.28570556640625,51.938720703125,151.28775024414062,15,0.7751266360282898
44,1102,157.64599609375,87.22586059570312,173.77728271484375,237.54739379882812,6,0.9038107991218567
45,1118,289.56256103515625,86.95767974853516,200.3106689453125,108.79973602294922,15,0.7608658671379089
46,1122,257.046875,156.75271606445312,159.5831298828125,230.43341064453125,9,0.9305334091186523
