row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
0,0,268.54266357421875,122.6722412109375,139.7562255859375,199.54034423828125,1,0.922261655330658
1,1001,177.4908447265625,134.42752075195312,230.10516357421875,297.98162841796875,20,0.922532856464386
2,1005,266.80853271484375,162.0085906982422,167.704833984375,231.93165588378906,11,0.9103192090988159
3,101,281.3685302734375,211.7356719970703,179.343017578125,230.04441833496094,3,0.9271811842918396
4,1012,192.76609802246094,143.16217041015625,134.85084533691406,308.45355224609375,21,0.9002662301063538
5,1013,256.21868896484375,251.51300048828125,102.9278564453125,143.13720703125,7,0.8903868794441223
6,1025,148.24859619140625,40.75226593017578,163.29116821289062,222.20415496826172,17,0.890415608882904
7,1025,181.10736083984375,264.2120361328125,92.92364501953125,127.9722900390625,4,0.8228902816772461
8,1026,166.2676544189453,136.86984252929688,198.16429138183594,226.42095947265625,20,0.9186578989028931
9,1028,194.14462280273438,121.0626220703125,295.60052490234375,367.73321533203125,13,0.9263909459114075
10,1033,250.9053955078125,205.33148193359375,198.24505615234375,271.80413818359375,2,0.8975523710250854
11,1034,199.9672393798828,145.78485107421875,224.06541442871094,206.0601806640625,4,0.9198371767997742
12,1040,153.06472778320312,191.2813720703125,181.2939453125,249.42034912109375,9,0.9300125241279602
13,1041,159.6239776611328,115.10986328125,273.90513610839844,330.08819580078125,4,0.9026718735694885
14,1043,129.6646728515625,97.48802185058594,391.66455078125,371.14259338378906,20,0.8446594476699829
15,1045,207.26751708984375,113.78585815429688,173.71746826171875,215.76412963867188,2,0.9163511991500854
16,1046,233.85748291015625,175.44229125976562,273.4249267578125,293.582275390625,5,0.9179139137268066
17,1047,75.90362548828125,84.70204162597656,333.89080810546875,399.51573181152344,2,0.8992358446121216
18,1049,200.88168334960938,132.16107177734375,218.8712158203125,311.31475830078125,12,0.9237256050109863
19,1051,138.9844970703125,99.27896881103516,137.43505859375,157.71276092529297,14,0.886698842048645
20,1051,388.99456787109375,357.20159912109375,93.86456298828125,139.7813720703125,14,0.863309383392334
21,1052,310.8736572265625,301.5591735839844,174.4425048828125,175.923095703125,3,0.9391940832138062
22,1057,165.56527709960938,118.70947265625,300.31158447265625,356.2117919921875,20,0.911354124546051
23,1059,204.544677734375,144.1404266357422,230.64715576171875,232.83680725097656,18,0.8925833106040955
24,1060,230.27743530273438,210.668212890625,82.1356201171875,237.52655029296875,21,0.8098708391189575
25,1061,246.35372924804688,548.6005859375,211.60333251953125,91.3994140625,4,0.8305930495262146
26,1061,166.11981201171875,82.81669616699219,378.25006103515625,470.15687561035156,17,0.8035317659378052
27,1063,163.32901000976562,97.32095336914062,241.31622314453125,277.5069580078125,18,0.9230474233627319
28,1064,187.82266235351562,172.15460205078125,164.2777099609375,229.3477783203125,3,0.932432234287262
29,1069,188.27972412109375,6.6463623046875,152.43743896484375,631.9647216796875,21,0.9039150476455688
30,1074,182.121826171875,129.449462890625,167.57586669921875,199.59255981445312,4,0.9221307039260864
31,1076,230.79296875,157.79165649414062,194.4056396484375,277.60028076171875,7,0.9104359149932861
32,1078,171.19117736816406,132.16612243652344,257.43504333496094,293.66822814941406,7,0.9055941104888916
33,1079,303.6439514160156,242.10455322265625,11.09820556640625,38.00970458984375,15,0.8087967038154602
34,1079,154.55401611328125,113.39794158935547,17.41143798828125,58.35834503173828,15,0.7597240209579468
35,1080,288.22271728515625,101.12913513183594,22.62298583984375,99.00320434570312,15,0.8012189865112305
36,1088,233.27285766601562,235.95877075195312,195.81268310546875,91.43548583984375,15,0.8656767010688782
37,1089,208.78872680664062,159.724609375,221.1954345703125,236.06219482421875,5,0.9050542712211609
38,1091,287.4871826171875,209.78053283691406,200.6934814453125,254.41270446777344,5,0.9297483563423157
39,1096,122.86257934570312,121.30325317382812,264.5392761230469,295.4879150390625,5,0.9178574085235596
40,1097,227.20094299316406,133.41981506347656,131.89378356933594,411.12290954589844,21,0.8759947419166565
41,1099,180.8841552734375,134.076171875,226.52410888671875,246.90289306640625,17,0.9137912392616272
42,1099,448.6704406738281,367.60906982421875,53.7305908203125,149.086181640625,20,0.45171642303466797
43,11,473.4375,152.82305908203125,58.1715087890625,144.5238037109375,15,0.7752498984336853
44,1102,155.1297607421875,85.8236083984375,173.53125,240.14639282226562,6,0.9206304550170898
45,1118,290.893798828125,95.54519653320312,191.5166015625,89.37844848632812,15,0.7787749171257019
46,1122,255.58468627929688,155.60191345214844,163.628662109375,228.41957092285156,9,0.9339887499809265
47,1123,243.4752960205078,151.69775390625,268.91844177246094,316.7283935546875,20,0.8707690834999084
48,1126,231.81939697265625,136.46206665039062,163.34893798828125,250.4974365234375,7,0.9083062410354614
49,113,232.439208984375,160.78753662109375,220.9349365234375,270.53961181640625,5,0.9375085234642029
50,1130,125.92694091796875,61.737548828125,324.06988525390625,469.334228515625,18,0.9204687476158142
51,1132,217.98052978515625,100.07901000976562,321.01580810546875,352.2109375,17,0.9026694297790527
52,1137,271.19915771484375,114.70956420898438,116.449462890625,227.27743530273438,11,0.908676028251648
53,1139,153.19732666015625,120.39096069335938,244.3990478515625,327.81146240234375,7,0.9090827107429504
54,1143,245.5360565185547,203.3275146484375,143.58790588378906,182.78173828125,2,0.9307576417922974
55,1147,200.62603759765625,104.41653442382812,147.29443359375,269.15875244140625,10,0.9310982823371887
56,1151,168.28228759765625,120.8448486328125,331.3438720703125,352.81689453125,13,0.8702739477157593
57,1152,24.88068199157715,120.32077026367188,30.938508987426758,103.06845092773438,15,0.8138683438301086
58,1152,489.47149658203125,126.37368774414062,32.51080322265625,101.41921997070312,15,0.7934787273406982
59,1161,168.03485107421875,85.06645202636719,380.75445556640625,406.86354064941406,17,0.8932158350944519
60,1162,197.7279510498047,101.81082153320312,254.75343322753906,346.67327880859375,10,0.9314372539520264
61,1163,132.06597900390625,134.98394775390625,348.32373046875,437.98223876953125,4,0.8891656994819641
62,1163,137.8614501953125,576.67529296875,330.5242919921875,63.32470703125,5,0.38747480511665344
63,1164,120.34831237792969,145.8360137939453,300.64039611816406,361.43870544433594,20,0.9181150794029236
64,1166,178.0841522216797,95.42886352539062,171.69374084472656,210.37545776367188,6,0.9231303334236145
65,1169,274.79510498046875,80.41412353515625,126.9769287109375,366.05413818359375,12,0.8827911615371704
66,1170,206.25616455078125,107.95097351074219,273.14129638671875,300.55445861816406,5,0.9277448058128357
67,1170,116.18228149414062,219.4918212890625,115.80880737304688,291.80548095703125,15,0.6876373887062073
68,1172,117.42068481445312,182.5275115966797,256.7870788574219,249.58460998535156,3,0.9420509934425354
69,1178,126.8973159790039,266.6422119140625,19.83000946044922,76.0982666015625,15,0.8063510060310364
70,1178,526.404052734375,263.74371337890625,18.19189453125,80.675537109375,15,0.7966044545173645
71,1180,216.3419647216797,193.2343292236328,194.39857482910156,217.62901306152344,4,0.7898114323616028
72,1182,233.33963012695312,115.71846771240234,166.30072021484375,212.01270294189453,7,0.9342631697654724
73,1186,212.0476531982422,182.98318481445312,203.56617736816406,185.55926513671875,2,0.916690468788147
74,1186,0.0440216064453125,208.31097412109375,128.5430908203125,169.89678955078125,7,0.48771077394485474
75,119,190.83819580078125,135.519287109375,208.1356201171875,230.4486083984375,9,0.9313661456108093
76,1192,236.6866455078125,76.16314697265625,232.896728515625,315.8685607910156,18,0.9182626008987427
77,1195,214.4976806640625,371.74395751953125,77.13555908203125,180.91693115234375,21,0.9084936380386353
78,1198,206.34677124023438,128.04165649414062,229.058837890625,267.99969482421875,9,0.9196687936782837
79,1199,272.56890869140625,186.0142822265625,151.0848388671875,249.28582763671875,19,0.9187638759613037
80,1204,287.70233154296875,162.83123779296875,235.29345703125,243.6810302734375,3,0.9464001655578613
81,1206,197.377685546875,131.5194091796875,238.67169189453125,271.383544921875,7,0.9177350997924805
82,1208,65.6754150390625,77.40496826171875,478.73663330078125,557.2090454101562,10,0.9432328939437866
83,1213,177.9821319580078,112.65042114257812,208.47764587402344,313.69403076171875,2,0.9221112132072449
84,1214,251.6446990966797,149.08734130859375,201.90687561035156,285.34375,19,0.9309539198875427
85,1215,221.73281860351562,164.44696044921875,283.58575439453125,296.18975830078125,4,0.906596839427948
86,1218,219.3143310546875,151.23529052734375,190.25750732421875,268.260986328125,7,0.9054638147354126
87,1219,209.79534912109375,2.089691162109375,166.4124755859375,419.9387512207031,21,0.8942121863365173
88,1219,0.0,106.1219482421875,90.8714370727539,372.30377197265625,21,0.6986154913902283
89,1222,183.63540649414062,98.2144775390625,252.42510986328125,284.55389404296875,18,0.9139401912689209
90,1225,153.39569091796875,75.82528686523438,277.97137451171875,312.4474182128906,5,0.9335315227508545
91,1227,132.80398559570312,320.75653076171875,148.385009765625,193.35394287109375,4,0.9283499121665955
92,1227,416.258544921875,110.97357177734375,147.7135009765625,189.91519165039062,4,0.923146665096283
93,1231,159.83856201171875,37.717041015625,57.3369140625,203.8980712890625,15,0.8012259602546692
94,1233,201.62109375,125.65223693847656,182.399169921875,285.18138122558594,19,0.9213094115257263
95,1236,129.8714599609375,138.18960571289062,301.96148681640625,288.79962158203125,17,0.91660475730896
96,124,209.46023559570312,191.3343505859375,213.19171142578125,269.28375244140625,9,0.9262019395828247
97,1241,288.3291015625,158.864501953125,248.68328857421875,332.83026123046875,17,0.8878759145736694
98,1242,209.67254638671875,140.96006774902344,163.32928466796875,256.36378479003906,1,0.9240117073059082
99,1248,152.82632446289062,240.59117126464844,169.29412841796875,193.31385803222656,7,0.9325267672538757
100,1249,171.4331512451172,172.6280059814453,197.32569885253906,285.44358825683594,17,0.9080544710159302
101,125,217.30494689941406,79.49037170410156,255.73631286621094,405.23582458496094,12,0.8858120441436768
102,1250,211.70306396484375,146.9394989013672,252.161376953125,340.88624572753906,13,0.8917745351791382
103,1252,131.29940795898438,95.27810668945312,249.7921142578125,239.27285766601562,5,0.9094014167785645
104,1262,396.0812683105469,175.88784790039062,54.0333251953125,90.39181518554688,5,0.9177849888801575
105,1262,200.99002075195312,106.28964233398438,22.3748779296875,80.16519165039062,15,0.6741646528244019
106,1263,213.17591857910156,189.633544921875,203.76707458496094,240.9117431640625,5,0.9167801737785339
107,1264,230.12338256835938,151.37017822265625,202.79852294921875,306.7459716796875,1,0.9098768830299377
108,127,173.19769287109375,115.82159423828125,287.80712890625,341.99456787109375,20,0.9199181199073792
109,1270,278.0230712890625,152.75225830078125,202.5037841796875,309.41656494140625,3,0.9396646618843079
110,1273,217.24888610839844,167.23184204101562,191.48268127441406,241.22308349609375,2,0.9100592732429504
111,1277,203.54483032226562,0.0,142.0406494140625,523.914794921875,8,0.8603169918060303
112,1277,199.30628967285156,2.9046630859375,250.16062927246094,517.3704833984375,8,0.7046512365341187
113,1277,512.8112182617188,586.4104614257812,13.01123046875,44.7037353515625,8,0.28459814190864563
114,1279,290.6163330078125,89.59375,114.6878662109375,384.15667724609375,10,0.6322901248931885
115,1283,287.35760498046875,141.33937072753906,111.1263427734375,310.90721130371094,12,0.8349934220314026
116,1284,266.014892578125,167.98748779296875,63.361328125,174.9342041015625,8,0.8981456160545349
117,1284,533.913818359375,176.98068237304688,61.076171875,178.79656982421875,8,0.8962506651878357
118,1284,0.0,147.68588256835938,51.661231994628906,183.69558715820312,8,0.8778038024902344
119,1286,294.38287353515625,167.2572021484375,183.451171875,228.66949462890625,13,0.9119727611541748
120,1291,184.98927307128906,129.2882080078125,217.48081970214844,288.77752685546875,18,0.9018977880477905
121,1292,275.49688720703125,124.93087768554688,68.8133544921875,198.20196533203125,8,0.8984910249710083
122,1292,564.3453369140625,138.52133178710938,65.278076171875,193.79168701171875,8,0.8941506147384644
123,1292,0.0,110.24124145507812,50.83197021484375,197.67892456054688,8,0.866621732711792
124,1294,263.83258056640625,124.626708984375,198.3099365234375,395.61505126953125,4,0.9088473320007324
125,1296,271.16748046875,109.06179809570312,129.68603515625,338.612548828125,21,0.7992479205131531
126,1299,10.517333984375,190.26495361328125,187.95843505859375,365.61590576171875,21,0.8323256969451904
127,1301,134.34744262695312,78.9066162109375,226.88751220703125,259.34051513671875,5,0.9252855181694031
128,1302,117.98548889160156,58.52923583984375,289.95555114746094,417.5701904296875,12,0.8647797107696533
129,1306,203.43568420410156,129.932861328125,141.54148864746094,199.7598876953125,7,0.8970537781715393
130,1306,105.44562530517578,52.16607666015625,88.74211883544922,173.57965087890625,2,0.34270429611206055
131,1307,338.08428955078125,186.16729736328125,73.20867919921875,231.4600830078125,15,0.7953702211380005
