row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
0,0,270.83526611328125,120.60357666015624,138.1578369140625,199.27764892578125,1,0.9168285131454468
1,1001,183.4695587158203,137.6562957763672,217.2993011474609,292.02723693847656,20,0.9169121384620668
2,1005,269.6454467773437,162.46484375,162.5443115234375,229.87689208984372,11,0.9393689632415771
3,1005,104.25259399414062,388.4505615234375,292.6858825683594,251.5494384765625,1,0.2760121524333954
4,101,281.87890625,209.310546875,173.1385498046875,228.03271484375,3,0.9759312272071838
5,1012,186.21588134765625,150.2816162109375,152.1353759765625,299.6104736328125,21,0.7377840876579285
6,1013,256.40582275390625,254.1833953857422,101.91192626953124,143.26307678222656,7,0.8810731768608093
7,1025,154.12399291992188,40.837005615234375,146.49179077148438,212.19027709960935,17,0.9083624482154846
8,1025,185.13153076171875,266.23760986328125,85.0408935546875,121.212890625,5,0.820529043674469
9,1026,170.96177673339844,143.10748291015625,190.59327697753903,214.9574279785156,20,0.9289610981941224
10,1028,201.52102661132807,128.96356201171875,284.76568603515625,352.05584716796875,13,0.9442940950393676
11,1033,253.5300750732422,202.34515380859372,193.5695953369141,272.7738647460937,2,0.916159451007843
12,1034,200.33148193359372,149.89651489257812,217.1068115234375,198.79107666015625,4,0.944457471370697
13,1040,154.87649536132812,194.41375732421875,178.92401123046875,242.70391845703125,9,0.9151178598403932
14,1041,162.12925720214844,115.86566162109376,263.62916564941406,326.98260498046875,4,0.939061164855957
15,1043,145.30767822265625,109.2390594482422,367.4435424804688,309.65162658691406,20,0.8667839765548706
16,1045,211.0562744140625,115.20024871826172,165.12530517578125,210.7271194458008,2,0.9487096071243286
17,1046,238.3547821044922,182.19224548339844,257.2799224853516,278.86231994628906,5,0.9329472184181212
18,1047,82.52890014648438,89.57745361328125,318.4901428222656,393.1929931640625,2,0.9321028590202332
19,1049,200.1802215576172,138.44680786132812,222.4836578369141,301.66485595703125,12,0.9028663635253906
20,1051,140.25253295898438,91.44397735595705,131.6546630859375,167.16423797607422,14,0.8973544836044312
21,1051,395.4339599609375,357.55938720703125,83.94219970703125,139.4427490234375,14,0.8236929178237915
